region_country,prefecture,municipality,layout_type,building_structure,avg_rent_yen,source_name,source_url,source_updated_at,collected_at,method_notes
JP,osaka,大阪市城東区,1LDK,src,,CHINTAI,https://www.chintai.net/osaka/area/27118/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate9.08万円参考。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市城東区,1LDK,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市城東区,1LDK,steel,,CHINTAI,https://www.chintai.net/osaka/area/27118/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate9.08万円参考。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市城東区,1LDK,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市城東区,1R,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27118/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分6.5万円参考。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市城東区,1R,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市城東区,1R,src,,CHINTAI,https://www.chintai.net/osaka/area/27118/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分6.5万円参考。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市城東区,1R,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市城東区,1R,steel,,CHINTAI,https://www.chintai.net/osaka/area/27118/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分6.5万円参考。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市城東区,1R,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市大正区,1DK,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27108/rent/1dk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市大正区,1DK,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市大正区,1DK,src,,CHINTAI,https://www.chintai.net/osaka/area/27108/rent/1dk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市大正区,1DK,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市大正区,1DK,steel,,CHINTAI,https://www.chintai.net/osaka/area/27108/rent/1dk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市大正区,1DK,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市大正区,1K,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27108/rent/1k/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市大正区,1K,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市大正区,1K,src,,CHINTAI,https://www.chintai.net/osaka/area/27108/rent/1k/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市大正区,1K,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市大正区,1K,steel,,CHINTAI,https://www.chintai.net/osaka/area/27108/rent/1k/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市大正区,1K,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市大正区,1LDK,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27108/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市大正区,1LDK,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市大正区,1LDK,src,,CHINTAI,https://www.chintai.net/osaka/area/27108/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市大正区,1LDK,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市大正区,1LDK,steel,,CHINTAI,https://www.chintai.net/osaka/area/27108/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市大正区,1LDK,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市大正区,1R,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27108/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分6.1万円参考。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市大正区,1R,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市大正区,1R,src,,CHINTAI,https://www.chintai.net/osaka/area/27108/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分6.1万円参考。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市大正区,1R,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市大正区,1R,steel,,CHINTAI,https://www.chintai.net/osaka/area/27108/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分6.1万円参考。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市大正区,1R,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市天王寺区,1DK,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27109/rent/1dk/,,,平均賃料。SUUMO新築駅徒歩1-5分9.1万円参考。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市天王寺区,1DK,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市天王寺区,1DK,src,,CHINTAI,https://www.chintai.net/osaka/area/27109/rent/1dk/,,,平均賃料。SUUMO新築駅徒歩1-5分9.1万円参考。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市天王寺区,1DK,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市天王寺区,1DK,steel,,CHINTAI,https://www.chintai.net/osaka/area/27109/rent/1dk/,,,平均賃料。SUUMO新築駅徒歩1-5分9.1万円参考。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市天王寺区,1DK,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市天王寺区,1K,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27109/rent/1k/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市天王寺区,1K,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市天王寺区,1K,src,,CHINTAI,https://www.chintai.net/osaka/area/27109/rent/1k/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市天王寺区,1K,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市天王寺区,1K,steel,,CHINTAI,https://www.chintai.net/osaka/area/27109/rent/1k/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市天王寺区,1K,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市天王寺区,1LDK,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27109/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市天王寺区,1LDK,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市天王寺区,1LDK,src,,CHINTAI,https://www.chintai.net/osaka/area/27109/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市天王寺区,1LDK,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市天王寺区,1LDK,steel,,CHINTAI,https://www.chintai.net/osaka/area/27109/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市天王寺区,1LDK,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市天王寺区,1R,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27109/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市天王寺区,1R,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市天王寺区,1R,src,,CHINTAI,https://www.chintai.net/osaka/area/27109/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市天王寺区,1R,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市天王寺区,1R,steel,,CHINTAI,https://www.chintai.net/osaka/area/27109/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市天王寺区,1R,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市平野区,1DK,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27126/rent/1dk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市平野区,1DK,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市平野区,1DK,src,,CHINTAI,https://www.chintai.net/osaka/area/27126/rent/1dk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市平野区,1DK,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市平野区,1DK,steel,,CHINTAI,https://www.chintai.net/osaka/area/27126/rent/1dk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市平野区,1DK,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市平野区,1K,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27126/rent/1k/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athome5.67万円参考。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市平野区,1K,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市平野区,1K,src,,CHINTAI,https://www.chintai.net/osaka/area/27126/rent/1k/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athome5.67万円参考。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市平野区,1K,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市平野区,1K,steel,,CHINTAI,https://www.chintai.net/osaka/area/27126/rent/1k/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athome5.67万円参考。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市平野区,1K,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市平野区,1LDK,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27126/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate7.61万円参考。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市平野区,1LDK,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市平野区,1LDK,src,,CHINTAI,https://www.chintai.net/osaka/area/27126/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate7.61万円参考。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市平野区,1LDK,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市平野区,1LDK,steel,,CHINTAI,https://www.chintai.net/osaka/area/27126/rent/1ldk/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate7.61万円参考。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市平野区,1LDK,steel,,LIFULL,,,,構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市平野区,1R,light_steel,,CHINTAI,https://www.chintai.net/osaka/area/27126/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athome5.1万円参考。 | 構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市平野区,1R,light_steel,,LIFULL,,,,構造: 軽量鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市平野区,1R,src,,CHINTAI,https://www.chintai.net/osaka/area/27126/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athome5.1万円参考。 | 構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市平野区,1R,src,,LIFULL,,,,構造: SRC造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
JP,osaka,大阪市平野区,1R,steel,,CHINTAI,https://www.chintai.net/osaka/area/27126/rent/1r/,,,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athome5.1万円参考。 | 構造: 鉄骨造のみ | TODO: 구조 필터 적용 후 평균임대료/URL 갱신 (2026-02-20)
