region_country,prefecture,municipality,layout_type,building_structure,avg_rent_yen,source_name,source_url,source_updated_at,collected_at,method_notes
JP,kanagawa,横浜市金沢区,1R,all,53000,CHINTAI,https://www.chintai.net/kanagawa/area/14100/rent/1r/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,kanagawa,横浜市青葉区,1K,all,69000,CHINTAI,https://www.chintai.net/kanagawa/area/14100/rent/1k/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,kanagawa,横浜市青葉区,1K,all,73500,LIFULL HOME'S,https://www.homes.co.jp/chintai/kanagawa/yokohama_aoba-city/price/,2026-02-18,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,kanagawa,横浜市青葉区,1R,all,60000,CHINTAI,https://www.chintai.net/kanagawa/area/14100/rent/1r/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,kanagawa,横浜市鶴見区,1DK,all,110200,LIFULL HOME'S,https://www.homes.co.jp/chintai/kanagawa/yokohama_tsurumi-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,kanagawa,横浜市鶴見区,1K,all,90500,CHINTAI,https://www.chintai.net/kanagawa/area/14100/rent/1k/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,kanagawa,横浜市鶴見区,1K,all,86400,LIFULL HOME'S,https://www.homes.co.jp/chintai/kanagawa/yokohama_tsurumi-city/price/,2026-02-18,2026-02-18,LIFULL HOME’Sによるデータ。駅徒歩10分以内の賃貸物件の平均賃料（管理費等を除く）を、過去データを基に独自ロジックで算出。毎週金曜日更新。
JP,kanagawa,横浜市鶴見区,1LDK,all,136400,LIFULL HOME'S,https://www.homes.co.jp/chintai/kanagawa/yokohama_tsurumi-city/price/,2026-02-18,2026-02-18,平均賃料。駅徒歩10分以内。管理費除く。
JP,kanagawa,横浜市鶴見区,1R,all,56000,CHINTAI,https://www.chintai.net/kanagawa/area/14100/rent/1r/,2026-02-18,2026-02-18,CHINTAI掲載物件の平均賃料、築20年以内、管理費・駐車場代等を除く
JP,osaka,交野市,1DK,all,60000,CHINTAI,https://www.chintai.net/osaka/area/27230/rent/1dk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,交野市,1K,all,52000,CHINTAI,https://www.chintai.net/osaka/area/27230/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate4.82-6.4万円参考。
JP,osaka,交野市,1LDK,all,76000,CHINTAI,https://www.chintai.net/osaka/area/27230/rent/1ldk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate7.17-8.7万円参考。
JP,osaka,交野市,1R,all,44000,CHINTAI,https://www.chintai.net/osaka/area/27230/rent/1r/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,吹田市,1DK,all,72000,CHINTAI,https://www.chintai.net/osaka/area/27205/rent/1dk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,吹田市,1K,all,61000,CHINTAI,https://www.chintai.net/osaka/area/27205/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate5.94-6.31万円参考。
JP,osaka,吹田市,1LDK,all,88000,CHINTAI,https://www.chintai.net/osaka/area/27205/rent/1ldk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate7.63-10.48万円参考。
JP,osaka,吹田市,1R,all,55000,CHINTAI,https://www.chintai.net/osaka/area/27205/rent/1r/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,堺市中区,1DK,all,58000,CHINTAI,https://www.chintai.net/osaka/area/27142/rent/1dk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,堺市中区,1K,all,50000,CHINTAI,https://www.chintai.net/osaka/area/27142/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate4.91-5.00万円参考。
JP,osaka,堺市中区,1LDK,all,68000,CHINTAI,https://www.chintai.net/osaka/area/27142/rent/1ldk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate6.8万円参考。
JP,osaka,堺市中区,1R,all,46000,CHINTAI,https://www.chintai.net/osaka/area/27142/rent/1r/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,堺市北区,1DK,all,65000,CHINTAI,https://www.chintai.net/osaka/area/27146/rent/1dk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,堺市北区,1K,all,57500,CHINTAI,https://www.chintai.net/osaka/area/27146/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate5.65-5.85万円参考。
JP,osaka,堺市北区,1LDK,all,81500,CHINTAI,https://www.chintai.net/osaka/area/27146/rent/1ldk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate8.15万円参考。
JP,osaka,堺市北区,1R,all,48000,CHINTAI,https://www.chintai.net/osaka/area/27146/rent/1r/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,堺市南区,1DK,all,56000,CHINTAI,https://www.chintai.net/osaka/area/27145/rent/1dk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,堺市南区,1K,all,49000,CHINTAI,https://www.chintai.net/osaka/area/27145/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate4.68-5.20万円参考。
JP,osaka,堺市南区,1LDK,all,64200,CHINTAI,https://www.chintai.net/osaka/area/27145/rent/1ldk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate6.42万円参考。
JP,osaka,堺市南区,1R,all,43000,CHINTAI,https://www.chintai.net/osaka/area/27145/rent/1r/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,堺市堺区,1DK,all,67000,CHINTAI,https://www.chintai.net/osaka/area/27141/rent/1dk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,堺市堺区,1K,all,60000,CHINTAI,https://www.chintai.net/osaka/area/27141/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,堺市堺区,1LDK,all,77500,CHINTAI,https://www.chintai.net/osaka/area/27141/rent/1ldk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate7.65-7.88万円参考。
JP,osaka,堺市堺区,1R,all,52000,CHINTAI,https://www.chintai.net/osaka/area/27141/rent/1r/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分6.8万円参考。
JP,osaka,堺市東区,1DK,all,59000,CHINTAI,https://www.chintai.net/osaka/area/27143/rent/1dk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,堺市東区,1K,all,52000,CHINTAI,https://www.chintai.net/osaka/area/27143/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,堺市東区,1LDK,all,67000,CHINTAI,https://www.chintai.net/osaka/area/27143/rent/1ldk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,堺市東区,1R,all,44000,CHINTAI,https://www.chintai.net/osaka/area/27143/rent/1r/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,堺市美原区,1DK,all,59000,CHINTAI,https://www.chintai.net/osaka/area/27147/rent/1dk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,堺市美原区,1K,all,53600,CHINTAI,https://www.chintai.net/osaka/area/27147/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate5.30-5.42万円参考。
JP,osaka,堺市美原区,1LDK,all,63000,CHINTAI,https://www.chintai.net/osaka/area/27147/rent/1ldk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate6.10-6.48万円参考。
JP,osaka,堺市美原区,1R,all,42000,CHINTAI,https://www.chintai.net/osaka/area/27147/rent/1r/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,堺市西区,1DK,all,61000,CHINTAI,https://www.chintai.net/osaka/area/27144/rent/1dk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,堺市西区,1K,all,54000,CHINTAI,https://www.chintai.net/osaka/area/27144/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。athome5.13-5.65万円参考。
JP,osaka,堺市西区,1LDK,all,70000,CHINTAI,https://www.chintai.net/osaka/area/27144/rent/1ldk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate6.9-7.09万円参考。
JP,osaka,堺市西区,1R,all,46000,CHINTAI,https://www.chintai.net/osaka/area/27144/rent/1r/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市中央区,1DK,all,100000,CHINTAI,https://www.chintai.net/osaka/area/27128/rent/1dk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市中央区,1DK,rc,97000,CHINTAI,https://www.chintai.net/osaka/area/27128/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=184)
JP,osaka,大阪市中央区,1DK,steel,74000,CHINTAI,https://www.chintai.net/osaka/area/27128/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=30)
JP,osaka,大阪市中央区,1DK,wood,84500,estimated_from_rc,,2026-02-20,2026-02-20,RC(97000) x ratio(0.871)
JP,osaka,大阪市中央区,1DK,light_steel,81500,estimated_from_rc,,2026-02-20,2026-02-20,RC(97000) x ratio(0.840)
JP,osaka,大阪市中央区,1DK,src,97000,estimated_from_rc,,2026-02-20,2026-02-20,RC(97000) x ratio(1.000)
JP,osaka,大阪市中央区,1K,all,90000,CHINTAI,https://www.chintai.net/osaka/area/27128/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市中央区,1K,rc,77000,CHINTAI,https://www.chintai.net/osaka/area/27128/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=204)
JP,osaka,大阪市中央区,1K,wood,62300,estimated_from_rc,,2026-02-20,2026-02-20,RC(77000) x ratio(0.809)
JP,osaka,大阪市中央区,1K,light_steel,63600,estimated_from_rc,,2026-02-20,2026-02-20,RC(77000) x ratio(0.827)
JP,osaka,大阪市中央区,1K,steel,63700,estimated_from_rc,,2026-02-20,2026-02-20,RC(77000) x ratio(0.827)
JP,osaka,大阪市中央区,1K,src,62800,estimated_from_rc,,2026-02-20,2026-02-20,RC(77000) x ratio(0.815)
JP,osaka,大阪市中央区,1LDK,all,134000,CHINTAI,https://www.chintai.net/osaka/area/27128/rent/1ldk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分13.4万円参考。
JP,osaka,大阪市中央区,1LDK,rc,129000,CHINTAI,https://www.chintai.net/osaka/area/27128/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=223)
JP,osaka,大阪市中央区,1LDK,wood,100300,estimated_from_rc,,2026-02-20,2026-02-20,RC(129000) x ratio(0.778)
JP,osaka,大阪市中央区,1LDK,light_steel,111400,estimated_from_rc,,2026-02-20,2026-02-20,RC(129000) x ratio(0.864)
JP,osaka,大阪市中央区,1LDK,steel,110700,estimated_from_rc,,2026-02-20,2026-02-20,RC(129000) x ratio(0.858)
JP,osaka,大阪市中央区,1LDK,src,129400,estimated_from_rc,,2026-02-20,2026-02-20,RC(129000) x ratio(1.003)
JP,osaka,大阪市中央区,1R,all,73000,CHINTAI,https://www.chintai.net/osaka/area/27128/rent/1r/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分7.3万円参考。
JP,osaka,大阪市中央区,1R,rc,79500,CHINTAI,https://www.chintai.net/osaka/area/27128/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=116)
JP,osaka,大阪市中央区,1R,steel,47000,CHINTAI,https://www.chintai.net/osaka/area/27128/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=27)
JP,osaka,大阪市中央区,1R,src,69000,CHINTAI,https://www.chintai.net/osaka/area/27128/list/page5/?m=0,2026-02-20,2026-02-20,List Median (N=35)
JP,osaka,大阪市中央区,1R,wood,59000,estimated_from_rc,,2026-02-20,2026-02-20,RC(79500) x ratio(0.742)
JP,osaka,大阪市中央区,1R,light_steel,66800,estimated_from_rc,,2026-02-20,2026-02-20,RC(79500) x ratio(0.840)
JP,osaka,大阪市住之江区,1DK,all,63000,CHINTAI,https://www.chintai.net/osaka/area/27125/rent/1dk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市住之江区,1DK,steel,45000,CHINTAI,https://www.chintai.net/osaka/area/27125/list/page3/?m=2,2026-02-20,2026-02-20,List Median (N=28)
JP,osaka,大阪市住之江区,1DK,wood,65000,CHINTAI,https://www.chintai.net/osaka/area/27125/list/page3/?m=2,2026-02-20,2026-02-20,List Median (N=22)
JP,osaka,大阪市住之江区,1K,all,56000,CHINTAI,https://www.chintai.net/osaka/area/27125/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市住之江区,1K,rc,61000,CHINTAI,https://www.chintai.net/osaka/area/27125/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=40)
JP,osaka,大阪市住之江区,1K,steel,49500,CHINTAI,https://www.chintai.net/osaka/area/27125/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=52)
JP,osaka,大阪市住之江区,1K,wood,55500,CHINTAI,https://www.chintai.net/osaka/area/27125/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=86)
JP,osaka,大阪市住之江区,1K,light_steel,50400,estimated_from_rc,,2026-02-20,2026-02-20,RC(61000) x ratio(0.827)
JP,osaka,大阪市住之江区,1K,src,49700,estimated_from_rc,,2026-02-20,2026-02-20,RC(61000) x ratio(0.815)
JP,osaka,大阪市住之江区,1LDK,all,78100,CHINTAI,https://www.chintai.net/osaka/area/27125/rent/1ldk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homemate7.81万円参考。
JP,osaka,大阪市住之江区,1LDK,steel,65000,CHINTAI,https://www.chintai.net/osaka/area/27125/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=22)
JP,osaka,大阪市住之江区,1LDK,wood,68500,CHINTAI,https://www.chintai.net/osaka/area/27125/list/page5/?m=3,2026-02-20,2026-02-20,List Median (N=73)
JP,osaka,大阪市住之江区,1R,all,52000,CHINTAI,https://www.chintai.net/osaka/area/27125/rent/1r/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。SUUMO新築駅徒歩1-5分6.2万円参考。
JP,osaka,大阪市住之江区,1R,steel,35000,CHINTAI,https://www.chintai.net/osaka/area/27125/list/page3/?m=0,2026-02-20,2026-02-20,List Median (N=32)
JP,osaka,大阪市住吉区,1DK,all,65000,CHINTAI,https://www.chintai.net/osaka/area/27120/rent/1dk/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。homeadpark1DK-1LDKマンション6.5万円参考。
JP,osaka,大阪市住吉区,1DK,rc,53000,CHINTAI,https://www.chintai.net/osaka/area/27120/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=52)
JP,osaka,大阪市住吉区,1DK,steel,48500,CHINTAI,https://www.chintai.net/osaka/area/27120/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=68)
JP,osaka,大阪市住吉区,1DK,wood,64000,CHINTAI,https://www.chintai.net/osaka/area/27120/list/page5/?m=2,2026-02-20,2026-02-20,List Median (N=63)
JP,osaka,大阪市住吉区,1DK,all,55000,NIFTY,https://myhome.nifty.com/rent/osaka/osakashisumiyoshiku_ct/,2026-02-18,2026-02-18,平均賃料。徒歩未指定。築年未指定。面積未指定。管理費未指定。
JP,osaka,大阪市住吉区,1DK,light_steel,44500,estimated_from_rc,,2026-02-20,2026-02-20,RC(53000) x ratio(0.840)
JP,osaka,大阪市住吉区,1DK,src,53000,estimated_from_rc,,2026-02-20,2026-02-20,RC(53000) x ratio(1.000)
JP,osaka,大阪市住吉区,1K,all,54000,CHINTAI,https://www.chintai.net/osaka/area/27120/rent/1k/,2026-02-19,2026-02-19,平均賃料。築20年以内。管理費除く。徒歩未指定。面積未指定。
JP,osaka,大阪市住吉区,1K,rc,56000,CHINTAI,https://www.chintai.net/osaka/area/27120/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=60)
JP,osaka,大阪市住吉区,1K,steel,49000,CHINTAI,https://www.chintai.net/osaka/area/27120/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=71)
JP,osaka,大阪市住吉区,1K,wood,57000,CHINTAI,https://www.chintai.net/osaka/area/27120/list/page5/?m=1,2026-02-20,2026-02-20,List Median (N=114)
JP,osaka,大阪市住吉区,1K,all,49400,NIFTY,https://myhome.nifty.com/rent/osaka/osakashisumiyoshiku_ct/,2026-02-18,2026-02-18,平均賃料。徒歩未指定。築年未指定。面積未指定。管理費未指定。
JP,osaka,大阪市住吉区,1K,light_steel,46300,estimated_from_rc,,2026-02-20,2026-02-20,RC(56000) x ratio(0.827)
JP,osaka,大阪市住吉区,1K,src,45600,estimated_from_rc,,2026-02-20,2026-02-20,RC(56000) x ratio(0.815)
